S.no,tld,LE,BL,DP,LP,CCP,IPP,ACR,WBY,TLDs Reg,TLDs Reg32,TLDs Free32,SG,CO,CPC,SDE,Traffic,Valuation
3068,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1422
3069,com,12,0,0,0,0,0,19,2010,1,1,31,6600,0,0.07,110,13,1422
3070,com,8,0,0,0,0,0,8,2012,3,2,30,140,39,0.77,10,9,1422
3071,com,13,1,0,0,0,0,7,2017,2,3,29,0,0,0,0,0,1422
3072,com,7,0,0,0,0,0,0,2016,2,2,30,0,0,0,0,0,1422
3073,com,13,0,0,0,0,0,4,2016,1,1,31,0,0,0,0,4,1422
3074,com,5,2,0,0,0,0,4,2016,1,2,30,0,0,0,0,17,1422
3075,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1422
3076,com,6,0,0,0,0,0,4,2008,1,1,31,0,0,0,0,0,1422
3077,com,7,0,0,0,0,0,11,2006,2,2,30,0,0,0,0,9,1422
3078,com,11,0,0,0,0,0,9,2013,3,3,29,0,0,0,0,11,1422
3079,com,14,0,0,0,0,0,12,2006,1,1,31,0,0,0,0,0,1422
3080,com,9,2,0,0,0,0,5,2015,1,1,31,0,0,0,0,0,1422
3081,com,11,0,0,0,0,0,0,2010,3,3,29,0,0,0,0,0,1422
3082,com,10,1,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1422
3083,com,7,1,1,1,1,1,4,2017,1,1,31,0,0,0,0,6,1422
3084,com,9,0,0,0,0,0,70,2002,4,2,30,260,0,0,20,11,1422
3085,com,12,0,0,0,0,0,4,2016,3,3,29,0,0,0,0,4,1422
3086,com,8,0,0,0,0,0,42,2008,1,1,31,110,10,0,10,7,1422
3087,com,9,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,2,1422
3088,com,12,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1422
3089,com,10,0,0,0,0,0,8,2014,1,2,30,0,0,0,0,0,1421
3090,com,8,0,0,0,0,0,14,2009,1,1,31,0,0,0,0,11,1421
3091,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1421
3092,com,13,0,0,0,0,0,2,2017,1,1,31,10,18,0,0,0,1421
3093,com,9,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1421
3094,com,7,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,7,1421
3095,com,19,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1421
3096,com,5,0,0,0,0,0,8,2017,2,1,31,0,0,0,0,4,1421
3097,com,10,0,0,0,0,0,1,2008,2,2,30,0,0,0,0,2,1421
3098,com,16,0,0,0,0,0,1,2014,3,3,29,20,7,0,0,0,1421
3099,com,15,0,0,0,0,0,1,2012,2,2,30,20,22,0,0,0,1421
3100,com,16,0,0,0,0,0,0,2013,2,2,30,0,0,0,0,0,1421
3101,com,8,23,0,0,0,0,10,2013,2,2,30,0,0,0,0,0,1421
3102,com,13,0,0,0,0,0,3,2017,2,1,31,0,0,0,0,2,1421
3103,com,11,0,0,0,0,0,26,2017,2,1,31,0,0,0,0,2,1421
3104,com,7,105,11,53,9,9,33,2012,1,1,31,0,0,0,0,77,1421
3105,com,11,646,10,17,3,4,69,2016,5,3,29,0,0,0,0,0,1421
3106,com,11,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,15,1421
3107,com,13,0,0,0,0,0,22,2017,2,1,31,170,4,0.03,10,22,1421
3108,com,11,0,0,0,0,0,10,2011,3,3,29,0,0,0,0,2,1421
3109,com,11,0,0,0,0,0,29,2016,1,1,31,22200,14,0.26,1600,0,1421
3110,com,14,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,4,1421
3111,com,17,0,0,0,0,0,15,2006,2,2,30,2400,0,0.23,10,2,1421
3112,com,6,17,0,0,0,0,19,2013,1,2,30,0,0,0,0,0,1421
3113,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,9,1420
3114,com,16,0,0,0,0,0,1,2017,2,1,31,390,12,0,10,35,1420
3115,com,13,0,0,0,0,0,1,2017,6,4,28,0,0,0,0,0,1420
3116,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1420
3117,com,9,0,0,0,0,0,2,2016,2,2,30,0,0,0,0,0,1420
3118,com,8,0,0,0,0,0,1,2016,1,1,31,140,100,0.6,10,4,1420
3119,com,10,0,0,0,0,0,1,2012,1,1,31,0,0,0,0,0,1420
3120,com,8,0,0,0,0,0,1,2015,1,2,30,720,0,1.55,20,4,1420
3121,com,9,0,0,0,0,0,1,2014,1,2,30,0,0,0,0,0,1420
3122,com,11,0,0,0,0,0,8,2009,1,1,31,0,0,0,0,0,1420
3123,com,11,264,13,17,11,11,11,2015,1,1,31,5400,0,0,210,45,1420
3124,com,10,0,0,0,0,0,0,2016,1,1,31,0,0,0,0,0,1420
3125,com,9,1,2,45,3,3,11,2015,2,2,30,10,0,0,0,0,1420
3126,com,10,0,0,0,0,0,8,2016,1,1,31,0,0,0,0,4,1420
3127,com,10,0,0,0,0,0,8,2015,1,1,31,880,23,1.77,90,0,1420
3128,com,6,55,0,0,0,0,23,2012,1,1,31,70,100,1.88,0,7,1420
3129,com,10,0,0,0,0,0,3,2017,1,1,31,10,0,0,0,0,1420
3130,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,1,1420
3131,com,21,0,0,0,0,0,1,2015,3,3,29,0,0,0,0,2,1419
3132,com,12,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1419
3133,com,12,1,0,0,0,0,2,2017,1,1,31,0,0,0,0,4,1419
3134,com,10,0,0,0,0,0,4,2017,1,2,30,0,0,0,0,2,1419
3135,com,10,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,2,1419
3136,com,11,0,0,0,0,0,2,2016,1,2,30,27100,1,0.15,170,0,1419
3137,com,11,0,0,0,0,0,10,2009,2,2,30,0,0,0,0,9,1419
3138,com,15,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,0,1419
3139,com,9,4,1,1,1,1,20,2014,1,1,31,10,5,0,0,9,1419
3140,com,7,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,2,1419
3141,com,8,0,0,0,0,0,19,2013,2,2,30,0,0,0,0,0,1419
3142,com,10,0,0,0,0,0,22,2016,1,1,31,0,0,0,0,0,1419
3143,com,8,29,5,6,5,5,20,2014,1,1,31,210,2,0.02,10,4,1419
3144,com,9,0,0,0,0,0,20,2017,2,2,30,0,0,0,0,11,1419
3145,com,18,0,0,0,0,0,7,2017,2,2,30,70,21,0,0,0,1419
3146,com,11,1,0,0,0,0,8,2016,2,2,30,0,0,0,0,7,1419
3147,com,9,0,0,0,0,0,7,2017,1,1,31,20,7,0,0,2,1419
3148,com,13,0,0,0,0,0,9,2016,1,1,31,40,12,0.28,0,2,1419
3149,com,7,1,0,0,0,0,13,2017,2,2,30,0,0,0,0,0,1419
3150,com,12,0,0,0,0,0,11,2016,1,1,31,0,0,0,0,11,1419
3151,com,8,0,0,0,0,0,8,2017,1,1,31,0,0,0,0,9,1419
3152,com,7,114,1,1,1,1,32,2016,2,1,31,0,0,0,0,0,1419
3153,com,12,3,0,0,0,0,71,2015,1,1,31,0,0,0,0,3,1419
3154,com,12,1,0,0,0,0,13,2008,5,5,27,0,0,0,0,0,1419
3155,com,9,0,0,0,0,0,1,2014,2,2,30,0,0,0,0,0,1418
3156,com,11,0,0,0,0,0,1,2012,2,2,30,0,0,0,0,4,1418
3157,com,9,0,0,0,0,0,6,2015,2,2,30,0,0,0,0,0,1418
3158,org,7,0,0,0,0,0,1,2017,8,8,24,0,0,0,0,2,1418
3159,com,15,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,4,1418
3160,com,7,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,0,1418
3161,com,9,0,0,0,0,0,1,2016,1,1,31,10,43,0,0,2,1418
3162,com,6,0,0,0,0,0,0,2011,1,1,31,210,4,0.28,10,0,1418
3163,com,8,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1418
3164,com,12,0,0,0,0,0,9,2015,2,2,30,0,0,0,0,0,1418
3165,com,10,1,0,0,0,0,0,2013,1,1,31,0,0,0,0,0,1418
3166,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1418
3167,com,10,0,0,0,0,0,1,2015,4,4,28,0,0,0,0,0,1418
3168,com,14,184,0,0,0,0,10,2011,2,2,30,0,0,0,0,7,1418
3169,com,6,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,30,1418
3170,com,9,1,0,0,0,0,3,2017,2,2,30,0,0,0,0,0,1418
3171,com,9,3,1,1,1,1,21,2013,1,1,31,10,2,0,0,0,1418
3172,com,11,0,0,0,0,0,20,2013,2,2,30,0,0,0,0,0,1418
3173,com,10,0,0,0,0,0,0,2017,1,2,30,10,0,0,0,0,1418
3174,com,8,0,0,0,0,0,27,2016,3,3,29,70,4,0.07,0,7,1418
3175,com,13,0,0,0,0,0,3,2017,1,1,31,50,1,0.01,0,0,1418
3176,com,11,0,0,0,0,0,58,2001,1,1,31,10,100,0,0,0,1418
3177,com,9,45,1,1,1,1,15,2005,1,1,31,0,0,0,0,2,1418
3178,com,16,0,0,0,0,0,0,2017,2,2,30,0,0,0,0,30,1417
3179,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1417
3180,com,7,0,0,0,0,0,4,2017,1,1,31,0,0,0,0,2,1417
3181,com,13,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1417
3182,com,9,0,0,0,0,0,24,2017,1,1,31,0,0,0,0,0,1417
3183,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1417
3184,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1417
3185,com,20,1,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1417
3186,com,11,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,4,1417
3187,com,8,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,7,1417
3188,com,18,0,0,0,0,0,3,2017,1,1,31,90,0,0,0,0,1417
3189,com,15,34,3,151,4,4,2,2015,1,2,30,70,20,0,0,13,1417
3190,com,12,1,0,0,0,0,15,2011,2,2,30,0,0,0,0,9,1417
3191,com,11,1,0,0,0,0,10,2016,4,4,28,40,14,0,0,0,1417
3192,com,12,0,0,0,0,0,11,2013,1,1,31,27100,53,1.17,480,2,1417
3193,com,17,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,9,1417
3194,com,10,0,0,0,0,0,10,2016,3,3,29,0,0,0,0,0,1417
3195,org,10,0,0,0,0,0,27,2015,32,13,19,823000,0,0.24,2900,7,1417
3196,com,8,0,0,0,0,0,2,2017,3,3,29,0,0,0,0,6,1417
3197,com,11,0,0,0,0,0,3,2017,1,1,31,0,0,0,0,0,1417
3198,com,9,0,0,0,0,0,3,2015,1,1,31,0,0,0,0,2,1417
3199,com,17,1538,58,83,5,7,52,2009,1,1,31,0,0,0,0,4,1417
3200,com,15,0,0,0,0,0,17,2015,1,1,31,880,1,7.25,20,45,1417
3201,com,9,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1417
3202,com,17,0,0,0,0,0,9,2009,4,4,28,0,0,0,0,0,1417
3203,com,5,0,0,0,0,0,3,2017,3,3,29,0,0,0,0,4,1417
3204,com,12,0,0,0,0,0,37,2017,1,1,31,0,0,0,0,12,1417
3205,com,21,1,0,0,0,0,11,2006,1,1,31,10,18,0,0,0,1417
3206,com,12,262,22,465,19,20,155,2005,2,2,30,0,0,0,0,20,1417
3207,com,10,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1416
3208,com,16,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1416
3209,com,10,118,2,2,2,2,11,2017,1,1,31,0,0,0,0,0,1416
3210,com,11,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,7,1416
3211,com,12,0,0,0,0,0,1,2016,1,2,30,880,32,0.82,10,2,1416
3212,com,9,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,0,1416
3213,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1416
3214,com,8,14,0,0,0,0,17,2017,3,1,31,0,0,0,0,3,1416
3215,com,11,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,7,1416
3216,com,10,1,0,0,0,0,24,2016,1,1,31,0,0,0,0,0,1416
3217,com,9,0,0,0,0,0,9,2016,2,2,30,10,48,0,0,4,1416
3218,com,25,0,0,0,0,0,24,2013,3,3,29,1600,14,2.2,10,7,1416
3219,com,14,0,0,0,0,0,16,2017,1,1,31,0,0,0,0,0,1416
3220,com,9,3,0,0,0,0,5,2017,1,1,31,0,0,0,0,9,1416
3221,com,11,2,0,0,0,0,2,2017,3,3,29,0,0,0,0,0,1416
3222,com,12,0,0,0,0,0,4,2016,1,1,31,10,0,0,0,0,1416
3223,com,12,0,0,0,0,0,12,2017,1,1,31,30,10,0.3,0,2,1416
3224,com,10,6,4,4,2,2,2,2017,1,1,31,0,0,0,0,2,1416
3225,com,13,0,0,0,0,0,4,2016,1,1,31,0,0,0,0,2,1416
3226,com,15,44,1,3,1,1,202,2003,1,1,31,0,0,0,0,0,1416
3227,com,5,106,3,6,3,3,58,2014,1,2,30,0,0,0,0,7,1416
3228,com,10,4,1,4,1,1,54,2017,0,0,32,0,0,0,0,0,1416
3229,com,10,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1415
3230,com,8,0,0,0,0,0,10,2010,1,1,31,0,0,0,0,7,1415
3231,com,9,0,0,0,0,0,2,2016,3,2,30,0,0,0,0,0,1415
3232,com,7,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1415
3233,com,12,0,0,0,0,0,3,2016,1,1,31,10,0,0,0,0,1415
3234,com,13,0,0,0,0,0,1,2016,2,1,31,0,0,0,0,2,1415
3235,com,11,0,0,0,0,0,2,2016,1,1,31,0,0,0,0,0,1415
3236,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1415
3237,com,11,0,0,0,0,0,16,2005,2,2,30,0,0,0,0,2,1415
3238,com,7,0,0,0,0,0,1,2014,1,3,29,0,0,0,0,0,1415
3239,com,8,0,0,0,0,0,11,2017,1,1,31,0,0,0,0,0,1415
3240,com,6,0,0,0,0,0,0,2016,1,1,31,0,0,0,0,0,1415
3241,com,9,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,0,1415
3242,com,8,22,2,7,2,2,10,2012,1,1,31,0,0,0,0,7,1415
3243,com,9,0,1,1,1,1,40,2017,1,1,31,301000,3,0.46,9900,2,1415
3244,com,10,0,0,0,0,0,8,2014,2,2,30,0,0,0,0,0,1415
3245,com,9,0,0,0,0,0,8,2016,2,2,30,0,0,0,0,0,1415
3246,com,13,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1414
3247,com,8,0,0,0,0,0,0,2017,1,1,31,20,4,0,0,9,1414
3248,com,11,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1414
3249,com,12,0,0,0,0,0,0,2017,1,1,31,70,0,0,0,2,1414
3250,com,7,0,0,0,0,0,23,2016,2,2,30,0,0,0,0,7,1414
3251,com,7,2,0,0,0,0,9,2017,1,1,31,0,0,0,0,24,1414
3252,com,11,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,0,1414
3253,com,10,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1414
3254,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,4,1414
3255,com,10,0,0,0,0,0,1,2013,3,3,29,0,0,0,0,0,1414
3256,com,8,0,0,0,0,0,13,2017,1,1,31,0,0,0,0,0,1414
3257,com,13,1,1,1,1,1,6,2016,4,4,28,0,0,0,0,2,1414
3258,com,11,64,1,3,1,1,18,2015,1,1,31,0,0,0,0,2,1414
3259,org,10,6,0,0,0,0,15,2017,24,20,12,18100,8,3.06,110,4,1414
3260,com,24,0,0,0,0,0,2,2017,2,2,30,40,57,10.75,0,0,1414
3261,com,14,6,1,1,1,1,19,2013,2,2,30,0,0,0,0,0,1414
3262,com,14,0,0,0,0,0,1,2016,1,2,30,90,21,0.72,0,0,1414
3263,com,9,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1414
3264,com,14,0,0,0,0,0,40,2014,1,1,31,70,0,0,0,0,1414
3265,com,10,510,0,0,0,0,25,2013,2,2,30,0,0,0,0,2,1414
3266,com,10,0,0,0,0,0,8,2016,2,2,30,880,41,0.74,20,24,1414
3267,com,12,1,0,0,0,0,34,2017,2,2,30,0,0,0,0,2,1414
3268,com,12,0,0,0,0,0,14,2013,1,1,31,0,0,0,0,2,1414
3269,com,14,0,0,0,0,0,8,2016,1,1,31,30,15,0.01,0,4,1414
3270,com,14,0,0,0,0,0,7,2013,1,1,31,0,0,0,0,33,1413
3271,com,19,0,0,0,0,0,1,2014,5,5,27,0,0,0,0,2,1413
3272,com,17,0,0,0,0,0,0,2014,1,1,31,40,0,0,0,0,1413
3273,com,11,0,0,0,0,0,1,2012,3,3,29,0,0,0,0,4,1413
3274,com,11,0,0,0,0,0,10,2017,1,1,31,0,0,0,0,0,1413
3275,com,9,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1413
3276,com,12,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1413
3277,com,14,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1413
3278,com,8,0,0,0,0,0,7,2012,2,1,31,90,94,0.5,0,2,1413
3279,net,5,0,0,0,0,0,2,2017,27,19,13,0,0,0,0,0,1413
3280,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,7,1413
3281,com,9,0,0,0,0,0,5,2008,3,3,29,0,0,0,0,2,1413
3282,com,12,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,0,1413
3283,com,12,0,0,0,0,0,22,2013,1,1,31,0,0,0,0,0,1413
3284,com,8,0,0,0,0,0,1,2011,1,1,31,0,0,0,0,0,1413
3285,com,15,0,0,0,0,0,17,2017,4,4,28,2400,0,0.67,10,18,1413
3286,com,10,0,0,0,0,0,0,2015,1,1,31,0,0,0,0,26,1413
3287,com,9,0,0,0,0,0,1,2011,2,2,30,0,0,0,0,7,1413
3288,com,8,0,0,0,0,0,4,2016,2,2,30,0,0,0,0,4,1413
3289,com,13,0,0,0,0,0,20,2017,2,1,31,210,1,0.09,30,2,1413
3290,com,19,0,0,0,0,0,27,2017,1,1,31,20,0,0,0,70,1413
3291,com,12,0,0,0,0,0,25,2002,2,2,30,90,66,4.72,0,30,1413
3292,com,12,0,0,0,0,0,1,2014,2,2,30,12100,84,0.01,90,30,1412
3293,com,10,0,0,0,0,0,1,2015,1,3,29,10,7,0,0,0,1412
3294,com,15,0,0,0,0,0,2,2015,1,1,31,10,14,0,0,0,1412
3295,com,10,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1412
3296,com,17,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,2,1412
3297,com,10,0,0,0,0,0,1,2017,4,2,30,0,0,0,0,0,1412
3298,com,7,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1412
3299,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,7,1412
3300,com,12,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,0,1412
3301,com,8,0,0,0,0,0,1,2016,1,1,31,170,55,0.18,10,4,1412
3302,com,11,0,0,0,0,0,18,2001,2,2,30,110,0,0,10,0,1412
3303,com,9,0,0,0,0,0,2,2012,1,1,31,0,0,0,0,11,1412
3304,com,14,1,1,1,1,1,7,2015,5,5,27,0,0,0,0,4,1412
3305,com,6,0,0,0,0,0,7,2015,1,2,30,0,0,0,0,2,1412
3306,com,9,0,0,0,0,0,27,2012,1,1,31,0,0,0,0,11,1412
3307,org,12,0,0,0,0,0,8,2012,9,8,24,6600,1,3.81,20,2,1412
3308,com,14,0,0,0,0,0,18,2016,1,1,31,170,2,0,10,4,1412
3309,com,12,0,0,0,0,0,7,2008,1,1,31,0,0,0,0,4,1412
3310,com,13,0,0,0,0,0,1,2017,2,1,31,0,0,0,0,2,1412
3311,com,6,0,0,0,0,0,23,2015,2,2,30,0,0,0,0,0,1412
3312,com,12,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,4,1412
3313,com,12,10,0,0,0,0,29,2014,2,2,30,0,0,0,0,8,1412
3314,com,11,972,6,6,2,2,87,2012,1,2,30,10,4,0,0,0,1412
3315,com,8,15,0,0,0,0,15,2017,1,1,31,0,0,0,0,4,1412
3316,com,12,0,0,0,0,0,22,2014,1,2,30,90,1,0,0,0,1412
3317,com,10,1,0,0,0,0,15,2016,1,1,31,0,0,0,0,2,1412
3318,com,15,0,0,0,0,0,17,2013,1,2,30,1900,11,1.68,30,2,1412
3319,com,10,0,0,0,0,0,14,2014,2,2,30,0,0,0,0,2,1412
3320,com,11,2,0,0,0,0,21,2016,2,2,30,0,0,0,0,9,1412
3321,com,7,0,1,1,1,1,8,2010,3,2,30,22200,2,0.09,50,2,1412
3322,com,7,0,0,0,0,0,8,2010,1,1,31,110,38,0.83,10,0,1412
3323,com,13,0,0,0,0,0,16,2013,1,1,31,0,0,0,0,2,1412
3324,com,7,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1412
3325,com,8,3,1,1,1,1,2,2017,1,2,30,0,0,0,0,20,1412
3326,com,5,1,0,0,0,0,25,2017,3,2,30,246000,4,0.05,40500,9,1412
3327,com,14,0,0,0,0,0,16,2008,2,2,30,0,0,0,0,2,1412
3328,com,10,2,0,0,0,0,4,2017,1,1,31,0,0,0,0,0,1412
3329,com,10,305,7,29,7,7,234,2004,2,2,30,10,0,0,0,0,1412
3330,com,13,27,5,6,5,5,122,2016,1,1,31,50,55,0,0,4,1412
3331,com,10,0,0,0,0,0,8,2014,1,1,31,0,0,0,0,0,1411
3332,com,10,0,0,0,0,0,1,2017,1,2,30,0,0,0,0,0,1411
3333,com,8,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,30,1411
3334,com,8,0,0,0,0,0,1,2016,2,1,31,10,14,0,0,5,1411
3335,com,10,0,0,0,0,0,1,2016,2,2,30,0,0,0,0,0,1411
3336,com,11,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,9,1411
3337,com,17,0,0,0,0,0,0,2016,0,0,32,0,0,0,0,0,1411
3338,com,7,0,0,0,0,0,1,2010,2,2,30,0,0,0,0,0,1411
3339,com,15,9,0,0,0,0,2,2015,1,1,31,30,2,0,0,0,1411
3340,com,23,0,0,0,0,0,2,2013,2,2,30,10,0,0,0,9,1411
3341,com,10,0,0,0,0,0,1,2015,1,1,31,0,0,0,0,2,1411
3342,com,10,0,0,0,0,0,2,2013,1,1,31,0,0,0,0,0,1411
3343,com,10,1,0,0,0,0,3,2015,1,1,31,0,0,0,0,2,1411
3344,com,16,0,0,0,0,0,1,2009,1,1,31,20,29,0,0,2,1411
3345,com,9,0,0,0,0,0,7,2017,3,3,29,49500,3,0.31,880,30,1411
3346,com,11,0,0,0,0,0,12,2015,1,1,31,20,13,0,0,0,1411
3347,com,7,0,0,0,0,0,6,2017,1,1,31,3600,0,3.47,10,9,1411
3348,com,12,1,1,1,1,1,1,2016,1,1,31,4400,22,2.77,50,4,1411
3349,com,13,0,0,0,0,0,1,2014,1,1,31,0,0,0,0,4,1411
3350,com,7,0,0,0,0,0,11,2014,1,1,31,0,0,0,0,0,1411
3351,com,11,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,2,1411
3352,com,9,1,1,2,1,2,4,2017,2,3,29,2900,2,0.11,10,4,1411
3353,com,11,7441,198,5403,177,185,26,2016,1,1,31,0,0,0,0,0,1411
3354,com,10,0,0,0,0,0,9,2015,3,2,30,0,0,0,0,0,1411
3355,com,6,1,0,0,0,0,5,2016,2,2,30,0,0,0,0,13,1411
3356,com,5,0,0,0,0,0,9,2017,2,2,30,0,0,0,0,0,1411
3357,com,9,40,3,9,3,3,34,2007,2,2,30,0,0,0,0,0,1411
3358,com,13,0,0,0,0,0,1,2015,2,2,30,0,0,0,0,0,1410
3359,com,10,0,0,0,0,0,1,2017,1,1,31,10,0,0,0,30,1410
3360,com,15,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,7,1410
3361,com,12,11,0,0,0,0,3,2017,1,1,31,0,0,0,0,7,1410
3362,com,15,0,0,0,0,0,1,2017,3,3,29,0,0,0,0,0,1410
3363,com,10,0,0,0,0,0,1,2017,1,1,31,246000,3,0.26,9900,2,1410
3364,com,11,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1410
3365,com,9,0,0,0,0,0,1,2017,2,2,30,0,0,0,0,0,1410
3366,com,9,0,0,0,0,0,1,2016,4,4,28,0,0,0,0,2,1410
3367,com,10,0,0,0,0,0,0,2016,1,1,31,0,0,0,0,0,1410
3368,com,12,0,0,0,0,0,3,2017,1,1,31,10,0,0,0,13,1410
3369,com,18,0,0,0,0,0,7,2017,2,2,30,20,12,0,0,0,1410
3370,com,10,0,0,0,0,0,7,2010,4,4,28,0,0,0,0,4,1410
3371,com,6,0,0,0,0,0,10,2011,1,1,31,0,0,0,0,0,1410
3372,com,12,0,0,0,0,0,1,2013,1,1,31,0,0,0,0,11,1410
3373,com,9,0,0,0,0,0,1,2017,2,1,31,10,0,0,0,0,1410
3374,com,15,0,0,0,0,0,1,2011,1,1,31,0,0,0,0,0,1410
3375,com,15,0,0,0,0,0,1,2017,1,1,31,10,20,1.55,0,0,1410
3376,com,12,1,0,0,0,0,10,2014,1,1,31,0,0,0,0,3,1410
3377,com,7,0,0,0,0,0,35,2015,3,2,30,0,0,0,0,0,1410
3378,com,11,0,0,0,0,0,9,2014,2,2,30,0,0,0,0,7,1410
3379,com,11,9,2,87,1,1,20,2015,1,1,31,40,2,1.74,0,30,1410
3380,com,8,0,0,0,0,0,9,2017,2,2,30,0,0,0,0,0,1410
3381,com,7,0,0,0,0,0,5,2017,3,2,30,0,0,0,0,0,1410
3382,com,8,0,0,0,0,0,11,2017,1,1,31,0,0,0,0,0,1410
3383,com,12,35,1,1,1,1,13,2015,2,2,30,0,0,0,0,0,1410
3384,com,10,12,0,0,0,0,34,2009,3,3,29,0,0,0,0,4,1410
3385,com,10,0,0,0,0,0,1,2013,1,1,31,140,4,0,10,0,1410
3386,com,10,0,0,0,0,0,11,2017,1,1,31,0,0,0,0,0,1410
3387,com,11,0,0,0,0,0,63,2016,1,1,31,320,6,0.38,10,0,1410
3388,com,11,0,0,0,0,0,32,2015,1,1,31,480,4,0,10,0,1410
3389,com,9,16,2,10,2,2,50,2017,1,1,31,0,0,0,0,11,1410
3390,com,9,37,4,13,4,4,10,2017,6,5,27,0,0,0,0,0,1410
3391,com,18,0,0,0,0,0,1,2013,4,4,28,0,0,0,0,9,1409
3392,com,8,0,0,0,0,0,2,2017,1,1,31,0,0,0,0,0,1409
3393,com,8,0,0,0,0,0,0,2012,3,3,29,0,0,0,0,0,1409
3394,com,14,0,0,0,0,0,1,2014,4,4,28,0,0,0,0,0,1409
3395,com,17,0,0,0,0,0,8,2006,1,1,31,170,2,0.13,10,0,1409
3396,com,8,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,0,1409
3397,com,11,0,0,0,0,0,0,2017,1,1,31,0,0,0,0,0,1409
3398,com,10,4,0,0,0,0,15,2015,2,2,30,0,0,0,0,2,1409
3399,com,9,0,0,0,0,0,1,2017,1,1,31,49500,1,0.42,1000,0,1409
3400,com,12,0,0,0,0,0,1,2017,1,1,31,0,0,0,0,2,1409
3401,com,11,0,0,0,0,0,1,2016,1,2,30,0,0,0,0,0,1409
3402,com,6,0,0,0,0,0,1,2016,1,1,31,0,0,0,0,2,1409
3403,com,10,0,0,0,0,0,10,2017,1,1,31,165000,1,4.18,1300,9,1409
